transaction_id,is_fraud,probability
22655648,0,2.815524e-05
23675237,0,3.7527525e-07
22576736,0,4.4833936e-07
23685698,0,5.8713475e-05
23119337,0,1.4202786e-07
23478210,0,3.513541e-06
22442034,0,3.0553651e-06
22632401,0,2.1254684e-07
23630341,0,6.397413e-07
22567695,0,3.580079e-06
23156910,0,1.7295432e-07
23048033,0,1.8994552e-06
22710913,0,5.186581e-06
23228933,0,9.746778e-07
22433339,0,1.078193e-06
23570516,0,4.358056e-06
23572307,0,0.00047041144
23730017,0,1.1693834e-06
23714451,0,1.2500683e-05
23369453,0,1.7906448e-06
22385375,0,9.0652634e-07
23248791,0,8.627669e-07
22925606,0,1.7576625e-06
23384014,0,1.8072336e-05
23575700,0,2.8258028e-06
23202550,0,2.62735e-06
22378329,0,1.4930255e-07
23672478,0,1.6078033e-06
22854929,0,1.1809052e-06
23640253,0,1.2342929e-05
22541732,0,3.6370018e-06
23309756,0,3.079556e-07
22858652,0,3.9701052e-07
23714385,0,1.1702994e-06
23347542,0,1.5867731e-06
22720648,0,9.831246e-07
23654054,0,1.4909184e-06
23139186,0,9.462627e-07
23013240,0,1.237709e-06
22807638,0,1.3280894e-06
22452643,0,1.5927413e-05
23225689,0,4.3620435e-06
23555644,0,6.2502124e-07
23309474,0,5.1280296e-07
22477565,0,6.523497e-07
23007418,0,5.1543124e-05
23648761,0,0.00054064766
22758841,0,4.798342e-06
23446044,0,3.9086513e-07
22925693,0,2.5207005e-06
22886735,0,2.789788e-06
23325024,0,9.285355e-06
22833048,0,6.7375636e-06
22837543,0,5.237855e-07
22589873,0,4.913968e-07
23164256,0,3.078571e-06
23051195,0,1.9985932e-06
23040887,0,8.96471e-07
23329618,0,5.0069127e-07
22349588,0,2.9546402e-07
22588207,0,5.2075677e-07
22895371,0,2.5302546e-07
23232559,0,1.1328174e-06
23502815,0,1.2521447e-06
22725025,0,1.0318148e-05
23692100,0,2.6976734e-06
22430648,0,2.920911e-07
23194730,0,2.873891e-07
22627853,0,3.1262373e-06
22851764,0,4.238995e-05
22769774,0,3.09121e-06
22541769,0,1.8937725e-07
23616745,0,6.99402e-07
22651031,0,1.4587887e-05
22365817,0,3.3656147e-07
22849627,0,5.489405e-06
22400683,0,5.2902683e-06
23021597,0,4.8993543e-06
23041803,0,1.2017196e-06
22962787,0,1.1828258e-06
23395723,0,1.2922333e-06
23588561,0,2.949718e-06
22588843,0,0.0002172824
22703388,0,3.9472716e-06
23351275,0,2.019926e-06
22639481,0,7.3170677e-06
22512446,0,5.528248e-07
22551054,0,1.7428621e-06
22640120,0,4.7409107e-05
22865816,0,2.4458068e-06
22594447,0,1.5460827e-06
22949438,0,3.30653e-06
22760197,0,1.0285689e-06
22638733,0,1.2294938e-05
22328102,0,1.2981832e-06
22455243,0,1.8340406e-06
23171006,0,4.4233838e-07
23045392,0,2.7066824e-06
23012292,0,3.3772258e-06
23197442,0,1.9106812e-06
23255527,0,9.1366076e-07
23065829,0,7.06582e-05
22787237,0,7.764695e-05
22500707,0,5.897976e-07
22522351,0,4.1593476e-06
23219805,0,4.6451672e-07
23714799,0,1.6263865e-06
22359967,0,7.183721e-07
22411507,0,2.554693e-07
23436784,0,9.434828e-07
23350002,0,7.430547e-07
23251358,0,5.609118e-07
22422225,0,5.438169e-06
23042600,0,3.5502273e-06
23206087,0,5.177553e-07
22772505,0,2.4621346e-07
22487724,0,4.653291e-06
22652618,0,1.8311882e-06
22399634,0,2.6749676e-06
23356855,0,8.4602055e-07
22556316,0,2.0711327e-06
23517702,0,6.890495e-07
22964767,0,6.037478e-06
22895440,0,6.0365633e-06
23594775,0,2.920164e-05
22520003,0,1.8754504e-06
23119441,0,1.4929529e-07
22741096,0,1.3210181e-06
23386257,0,1.3632402e-06
22466022,0,7.814003e-06
22563899,0,4.96577e-07
23732650,0,1.16294805e-05
23398028,0,5.9918264e-05
22823345,0,1.335396e-06
23623470,0,0.0004116416
22630592,0,3.212475e-07
22951175,0,5.655063e-07
22630255,0,2.9841267e-06
23699021,0,2.4100548e-06
22369637,0,1.9767394e-06
22806475,0,1.8636971e-06
23089003,0,6.3689754e-06
22437289,0,2.7695194e-06
23237434,0,9.4265266e-07
23421644,0,5.1626876e-07
23497902,0,5.128582e-07
23482768,0,3.845339e-07
23729724,0,2.3080169e-07
23079938,0,9.497348e-06
22773284,0,2.4242613e-06
22999379,0,2.0143636e-05
23662326,0,9.1317384e-07
23097937,0,2.360805e-05
22718337,0,8.324111e-07
22446840,0,9.48753e-07
23031291,0,4.0245677e-06
23149006,0,2.5378114e-07
22912009,0,3.7008064e-07
23281818,0,1.1882381e-06
23164035,0,2.4108983e-06
23369247,0,8.575345e-06
23434873,0,1.7886427e-06
23137534,0,1.3717612e-07
22413914,0,5.124397e-07
23092053,0,2.9923626e-06
22522436,0,8.076635e-07
22951355,0,1.3458064e-05
23675729,0,7.979358e-06
23668117,0,5.0590626e-07
22671847,0,5.1561483e-07
23135052,0,1.2938079e-06
22415206,0,3.3415524e-06
23270627,0,9.241874e-07
22773814,0,2.7325035e-05
22865511,0,1.3410829e-06
22755788,1,0.96320915
22987462,0,5.408675e-07
23245519,0,7.953451e-06
22785736,0,3.3028678e-06
23497648,0,1.2800231e-06
22485962,0,1.2811296e-06
23683590,0,2.147089e-06
23270327,0,1.8447906e-07
23347180,0,2.770999e-06
23406734,0,7.376432e-06
22827566,0,5.4807892e-06
23542414,0,2.4033252e-06
22338104,0,1.1204593e-06
23446616,0,1.0529275e-06
22447544,0,2.080149e-05
23298032,0,1.15308936e-07
23596660,0,3.961637e-07
22570767,0,1.41210685e-05
22469171,0,7.371485e-07
23255170,0,2.7038215e-07
23676328,0,1.6171515e-06
23453183,0,8.405355e-06
23329557,0,8.358612e-07
22828123,0,2.1545337e-07
22909902,0,5.5168817e-05
22623344,0,4.284946e-06
23404835,0,4.1991254e-07
22632406,0,4.4603814e-07
22365009,0,1.3762508e-06
23584709,0,7.9103944e-07
23569178,0,3.0988585e-07
23327910,0,2.1850644e-06
22605260,0,6.64461e-07
23741605,0,4.1172657e-06
23741650,0,1.2068696e-05
23302162,0,7.443338e-06
22708999,0,6.8165537e-07
23171970,0,3.9269258e-07
22367366,0,5.4590837e-06
22821665,0,1.3395337e-06
22810199,0,1.9878767e-07
23261888,0,1.5733862e-06
23043137,0,3.0331537e-07
22864711,0,7.117825e-07
23333334,0,1.5721173e-06
23473243,0,3.951031e-07
22659975,0,0.0005103158
22623835,0,3.440123e-06
22344391,0,2.6317964e-06
23428186,0,6.983469e-07
23451314,0,4.8955013e-07
23123578,0,4.185536e-07
23587947,0,6.391236e-07
23169397,0,4.401422e-07
23128194,0,8.3749444e-07
22768241,0,9.800936e-06
23213024,0,1.1868292e-06
22877026,0,7.3770657e-06
23131117,0,8.8015826e-05
22887258,0,5.9643526e-06
22661868,0,5.2192145e-06
22952210,0,2.6451676e-06
23604709,0,2.138647e-06
22448143,0,3.5462443e-07
22399111,0,9.3738225e-07
23644773,0,2.6502153e-06
22741702,0,2.6393948e-06
22609077,0,7.568199e-06
22579060,0,3.226945e-06
22485933,0,3.230665e-05
23274470,0,6.9503412e-06
22700926,0,1.5451615e-06
23328544,0,1.8278889e-06
23726917,0,0.00013269593
22868868,0,3.295955e-06
23046401,0,2.6156174e-06
23394478,0,1.2262805e-05
23742949,0,5.8879164e-06
23531360,0,3.1399395e-05
23653003,0,1.7597507e-06
22625960,0,0.00013156941
22805108,0,2.9533858e-06
23128841,0,3.6701965e-06
22881076,0,1.0171627e-06
22530139,0,7.380834e-07
23579103,0,4.452723e-07
23268769,0,3.1383654e-06
22857895,0,1.4476229e-05
23569878,0,7.661298e-05
23552200,0,9.530002e-06
22557045,0,3.035242e-06
23261151,0,3.420139e-06
23138797,0,5.038229e-07
23410656,0,5.8327105e-06
22460597,0,5.608526e-06
22917375,0,3.9955266e-06
22837860,0,1.5825385e-07
23377078,0,4.450265e-07
23572426,0,1.2869052e-07
22614496,0,1.4010026e-06
23753941,0,7.884862e-07
22678706,0,1.809808e-07
22966724,0,5.870266e-06
22604718,0,7.758719e-06
22641377,0,2.1140154e-06
23126303,0,2.8694061e-05
23619365,0,7.9754324e-07
23090091,0,0.00016202944
22819572,0,8.604902e-06
22832918,0,8.1936906e-07
23321084,0,1.320304e-06
23363334,0,9.0618414e-07
23421328,0,1.5968515e-06
22374711,0,6.979102e-07
22722470,0,1.2764342e-06
23501602,0,8.336934e-07
22721863,0,9.498249e-07
23421654,0,1.1205159e-06
23559860,0,5.93925e-05
22541196,0,9.352818e-06
22727949,0,3.2129456e-06
23197672,0,1.5854678e-06
22856270,0,6.5102034e-07
23245266,0,7.316705e-06
23180233,0,4.4323456e-06
23465266,0,3.7869715e-06
22773753,0,1.313979e-07
22372077,0,5.198262e-06
22952187,0,5.483135e-07
22921309,0,8.5031e-07
23057038,0,4.710635e-06
23042081,0,3.831567e-06
22619223,0,6.392565e-07
23184386,0,1.1904411e-05
22929961,0,9.833936e-05
22380719,0,3.719499e-06
22869192,0,2.1722574e-06
23589280,0,2.2226175e-06
22394490,0,2.925234e-06
23560862,0,2.2955799e-06
22860803,0,2.5304385e-06
22479431,1,0.83234864
23021717,0,1.8853171e-06
23081981,0,1.4730273e-07
23020149,0,9.5305603e-07
22377882,0,1.4441275e-06
22607939,0,5.52024e-07
23213045,0,3.9201244e-05
22370847,0,8.187502e-06
23625596,0,2.1088714e-07
22547980,0,1.4668539e-06
23376288,0,3.1308766e-05
23531431,0,2.4243748e-06
23353817,0,0.0001450653
22485690,0,8.2968074e-07
22374006,0,3.465642e-07
23183143,0,3.9106575e-07
22496451,0,1.721237e-07
23479042,0,4.3309126e-05
23041315,0,9.4355926e-07
23166039,0,8.3704333e-07
23248874,0,3.336033e-07
22514523,0,1.5235564e-06
22551917,0,9.206624e-06
22474432,0,4.2720177e-07
22513371,0,2.559192e-07
22361087,0,3.428473e-06
23095994,0,4.5436027e-05
22843362,0,1.1648766e-06
22503666,0,1.6740669e-06
23531449,0,6.9232914e-07
23236336,0,4.888512e-06
22516636,0,4.073336e-06
23223367,0,6.284227e-07
23253642,0,2.5033394e-06
22845389,0,3.2921916e-06
23174464,0,4.140063e-06
23457007,0,3.6490118e-07
23119671,0,9.867841e-07
23177824,0,1.2896159e-06
22938047,0,4.4074707e-07
23675157,0,1.7912384e-05
22640226,0,2.256847e-07
23273365,0,1.20041e-07
22997096,0,1.1001287e-06
23053654,0,9.158669e-06
22435041,0,4.7263524e-07
23405279,0,1.3209022e-06
23316629,0,0.00010969274
23408665,0,2.2736086e-07
23414049,0,4.0918547e-07
22882661,0,2.60052e-06
23639775,0,8.46324e-07
23413942,0,3.743652e-06
22552024,0,6.109013e-06
22789802,0,2.610546e-07
23051100,0,2.446845e-06
23415971,0,5.7424804e-06
23383226,0,5.7697514e-07
23732188,0,1.9738164e-07
22761848,0,2.8284103e-07
23127037,0,2.2683545e-07
23703263,0,9.551688e-07
22792108,0,3.8174885e-06
22909438,0,1.6455765e-06
22610293,0,2.50791e-07
22644560,0,1.5996561e-06
22621999,0,0.00020809172
23423066,0,1.7581956e-06
22549839,0,1.2090513e-06
23217637,0,3.0974925e-06
23004583,0,3.3950923e-07
23647422,0,1.1120208e-06
23405374,0,1.2838337e-06
23030449,0,8.759267e-06
22971585,0,1.8537581e-06
22810301,0,1.2572696e-06
23707409,0,1.216073e-05
23389426,0,1.6167581e-06
23405806,0,8.525861e-07
23637228,0,1.9720017e-05
22929948,0,1.0409167e-06
22439559,0,2.8131972e-06
23321893,0,3.9557554e-07
23200626,0,2.3192881e-06
22835384,0,6.73712e-05
23729998,0,2.681501e-07
23276982,0,3.2141315e-06
23011446,0,1.0973896e-06
23145017,0,4.143531e-06
23654566,0,3.8536905e-06
23494038,0,3.739748e-06
23650676,0,5.089633e-05
23443899,0,7.5482335e-06
22799423,0,1.5270011e-06
22580217,0,3.3514075e-06
23310282,0,1.0855474e-06
23521793,0,4.0854666e-06
22363840,0,1.2659552e-06
23573741,0,8.293422e-07
23658739,0,4.189897e-07
22988176,0,1.3789546e-06
22636998,0,5.3685864e-07
23557909,0,2.5311766e-07
22885012,0,1.7717607e-06
23175576,0,3.2428005e-07
22839783,0,1.5813844e-06
22581206,0,1.6981413e-06
22491715,0,1.8081123e-07
23390710,0,4.1165092e-07
22962360,0,1.12666e-06
23214840,0,0.00010419336
23134849,0,4.0432613e-07
23419329,0,1.3500717e-05
22857565,0,3.1059967e-06
22969442,0,6.1406206e-07
23672194,1,0.61001146
23060020,0,1.5662299e-07
23073486,0,3.1388467e-05
23361315,0,3.581554e-07
23333765,0,3.4597979e-06
22844904,0,1.8804898e-05
23713897,0,3.1599016e-06
23412697,0,3.1638967e-06
22762410,0,9.600465e-07
22341519,0,2.0937007e-06
22646575,0,6.083347e-07
22713137,0,7.954688e-07
23737551,0,4.7550975e-07
23575220,0,5.6460857e-07
23554913,0,6.3732494e-07
23054116,0,9.530715e-07
22685491,0,3.1259492e-07
23522632,0,6.992446e-07
23715091,0,7.361965e-07
22758047,0,1.0117151e-06
23667387,0,1.9663644e-06
22910624,0,6.982257e-06
22471575,0,4.115809e-06
22362286,0,1.2040015e-05
23644082,0,7.397285e-06
22472831,0,7.30604e-07
22887114,0,2.9691553e-06
23602052,0,3.8079766e-06
22486501,0,8.7379226e-07
22983522,0,3.651327e-06
22996400,0,6.550391e-07
23504437,0,1.2107349e-05
23460925,0,5.2039018e-06
23582263,0,1.9090428e-05
22714041,0,1.1124896e-06
23652243,0,2.3342752e-06
22788985,0,2.1356896e-06
23293211,0,2.4453125e-06
23430313,0,1.6337815e-06
23338624,0,7.5298755e-07
23691487,0,2.528728e-06
22890896,0,7.4614545e-06
22789202,0,9.366618e-06
22853883,0,2.2511128e-06
23209065,0,2.088961e-07
22455871,0,5.3690546e-06
23727943,0,1.6853524e-07
23651122,0,1.8954e-06
22750782,0,3.3044096e-05
23258991,0,3.9242314e-05
22555966,0,2.7755798e-06
23641008,0,9.82862e-07
23389475,0,9.532824e-07
22738421,0,6.31188e-07
22866198,0,4.4181863e-05
23616499,0,2.0766189e-05
22480803,0,5.3297073e-05
22786114,0,3.102821e-07
23657080,0,1.7569602e-05
22907909,0,2.2615834e-06
22328824,0,2.536181e-06
22856325,0,1.1335383e-06
23703397,0,4.418975e-06
23518333,0,5.5701724e-07
23594718,0,2.0853013e-05
22722093,0,1.1567763e-06
22652826,0,3.84392e-06
22943271,0,6.951747e-07
23714246,0,1.4678585e-06
23707827,0,7.696044e-06
22813023,0,1.4418334e-06
22719403,0,1.0709581e-06
23274415,0,3.7794237e-07
23087104,0,1.5020444e-07
23352362,0,1.8256417e-06
23535334,0,1.7124773e-07
23167294,0,1.1490775e-06
22802781,0,1.0612121e-06
22972371,0,5.0494264e-06
23683769,0,3.0488734e-05
23680598,0,5.4367825e-07
23053209,0,2.5442869e-06
22573242,0,1.5522329e-07
22487037,0,6.152303e-07
23242367,0,1.0228475e-06
22695558,0,2.390642e-07
23213154,0,5.9280154e-07
22517203,0,6.3186226e-06
22792641,0,7.6448947e-07
22787696,0,4.1088155e-05
22954223,0,3.42251e-07
22582421,0,2.600163e-06
23366073,0,7.816722e-07
22727728,0,3.5474315e-07
22884752,0,1.6704739e-07
22769310,0,0.0005729036
23194357,0,1.7163358e-06
23216954,0,2.5768665e-07
22475116,0,1.926653e-06
23124198,0,4.4802994e-07
22611470,0,4.0864575e-07
23241148,0,1.7804121e-05
23639799,0,4.0955465e-06
22803364,0,3.7153794e-07
22997159,0,5.662981e-06
22353829,0,3.968231e-06
23029159,0,4.5663305e-07
22887615,0,2.7237073e-05
23096243,0,3.8827415e-07
23485248,0,2.782717e-06
22397055,0,2.211593e-06
22988486,0,6.6310204e-05
23454580,0,3.2451192e-06
23460230,0,2.8989343e-06
22782759,0,6.4650467e-06
23569658,0,6.802481e-07
22604526,0,1.4736471e-06
23317219,0,4.628117e-07
23265937,0,4.2075678e-07
23338022,0,4.4794663e-07
22411501,0,6.495524e-07
23259424,0,6.9065607e-07
23257776,0,9.223014e-07
22380717,0,9.69736e-07
23275097,0,5.269978e-07
22445478,0,7.383952e-07
22951501,0,3.6487195e-06
23204715,0,1.575727e-07
23382965,0,1.241647e-06
22456252,0,1.1461347e-06
22846957,0,1.7538348e-05
22549220,0,3.1313516e-06
22655733,0,3.3819946e-05
23184752,0,5.897892e-07
22684849,0,1.247971e-06
22615764,0,1.4155987e-06
23243577,0,9.08387e-07
22759650,0,9.900279e-06
22794268,0,1.9510414e-06
23152732,0,8.6760775e-07
23126896,0,9.438746e-08
22859381,0,2.0590858e-06
23558844,0,1.0533031e-06
23685583,0,2.4892526e-07
23169289,0,1.4138138e-06
23236615,0,7.3787473e-06
22919607,0,7.760657e-07
22987726,0,5.8568065e-07
22561873,0,2.997844e-06
22597267,0,3.439469e-07
23414860,0,2.3072253e-06
23210557,0,4.436599e-05
23488863,0,4.9938654e-07
23484905,0,5.7765565e-06
23474875,0,2.5669171e-05
23643434,0,1.2599722e-05
23668442,0,4.9064334e-07
23125664,0,1.0781735e-06
23539777,0,1.6768968e-06
23554956,0,8.26049e-07
22588190,0,0.00013966045
22917263,0,3.1437645e-07
22856932,0,8.494626e-06
22394925,0,5.933229e-06
23419432,0,1.5134444e-05
23259588,0,7.7752065e-07
22957746,0,5.656898e-06
22696138,0,2.7494532e-06
22581497,0,1.2903872e-06
23385944,0,1.5938862e-06
23758056,0,7.121946e-07
22889495,0,0.00011451603
23505260,0,9.575365e-07
23063391,0,3.615986e-05
23175060,0,2.6773793e-07
23593576,0,4.227947e-06
23301105,0,7.817952e-07
23489833,0,1.7934491e-06
22339133,0,7.3711024e-05
22984238,0,7.8665735e-06
23514960,0,2.144253e-06
22423557,0,1.73084e-06
22706172,0,1.8251645e-06
23083844,0,2.925976e-06
22753888,0,2.692009e-06
23104404,0,6.5807717e-07
23543627,0,1.9497822e-06
22496300,0,1.0834716e-06
22882775,0,1.6288001e-06
22973861,0,8.242635e-07
22461249,0,5.301615e-05
23669533,0,4.4195798e-07
23667616,0,4.392327e-07
23043715,0,1.5660893e-05
22533378,0,3.7940714e-07
22472290,0,2.861832e-06
22542872,0,5.300955e-06
22923247,0,3.25969e-05
23430076,0,3.3623144e-06
23256765,0,1.4959134e-06
22748955,0,6.64584e-07
23196238,0,1.961648e-06
22994081,0,2.4956328e-06
23598148,0,2.1364218e-07
22468066,0,1.1428504e-06
23220954,0,7.1788924e-07
22487498,0,5.605841e-06
22799242,0,1.005484e-06
22584220,0,2.580578e-06
23106565,0,2.7796166e-06
22576757,0,1.2534923e-06
23198363,0,7.44041e-07
22482701,0,5.6858444e-05
23088649,0,2.4663086e-06
23684358,0,5.0677486e-06
22585908,0,6.22578e-07
23424981,0,1.150638e-06
23215311,0,1.4540289e-05
22738439,0,2.2729416e-06
23536683,0,9.405215e-06
22586028,0,2.7213164e-06
23207496,0,2.4639764e-06
23609705,0,1.7471057e-05
23061464,0,3.8416692e-06
23557917,0,1.1345613e-06
23394365,0,8.782864e-06
23216292,0,5.9332328e-05
22855931,0,5.071632e-07
23480667,0,2.194822e-06
23372973,0,2.0337335e-05
22862873,0,1.284315e-06
23419333,0,9.955123e-07
22821718,0,8.939279e-06
23554299,0,4.27268e-06
22428310,0,1.6895534e-05
22501295,0,7.38863e-07
22351119,0,1.0954376e-05
23585102,0,9.054386e-07
23588286,0,4.4652506e-07
22915923,0,5.559178e-06
23450830,0,9.680755e-07
23246799,0,1.1554489e-06
22794080,0,2.0695106e-07
23207310,0,9.752533e-07
23599118,0,1.0697163e-05
22894663,0,3.660067e-07
23427369,0,6.220864e-06
22517425,0,1.3551514e-05
23076853,0,2.6036514e-07
23475960,0,1.0664628e-05
22754194,0,4.262416e-06
22886137,0,2.197355e-07
23439866,0,1.3205358e-05
23224933,0,1.1263636e-06
23486988,0,3.73706e-06
22808301,0,6.487807e-06
22369721,0,0.000285687
23403017,0,1.0345253e-05
22801726,0,8.918416e-07
22609947,0,5.514626e-07
23029205,0,3.3088315e-07
22695439,0,3.860831e-07
23592427,0,7.706973e-06
23597696,0,8.99627e-07
23077522,0,7.02424e-07
23642471,0,9.4818555e-05
23086796,0,2.4463247e-06
22537752,0,2.9971636e-06
22886613,0,2.7775045e-06
23636030,0,4.7413546e-06
22435099,0,1.2413072e-06
23622044,0,1.3172792e-06
22663385,0,6.5561784e-07
22732802,0,1.3490487e-06
22445782,0,3.5617438e-07
22533516,0,1.6964015e-07
23163279,0,1.4731169e-05
22427782,0,1.5709377e-06
22674926,0,1.3705702e-06
23355853,0,1.2847964e-06
23297346,0,0.00023533072
23076548,0,1.3296635e-06
22715552,0,5.7800446e-07
22569589,0,4.095664e-06
23578810,0,3.3518838e-06
23732912,0,1.46806115e-05
22650960,0,1.8114396e-06
23210983,0,5.528955e-07
22815958,0,1.715632e-06
23198773,0,6.513076e-05
22927915,0,9.5015105e-07
23603834,0,1.315676e-06
23025980,0,1.942109e-05
23396665,0,3.4791606e-06
23252693,0,5.7298865e-07
22438296,0,3.2294233e-06
23572522,0,2.6237194e-07
22972665,0,9.145003e-07
23111566,0,7.4058005e-07
23392359,0,9.931588e-07
22667695,0,2.0379246e-06
22388503,0,6.208923e-07
22591175,0,3.3258975e-06
23489838,0,1.5947636e-06
22962208,0,2.4785243e-07
23738306,0,9.7621205e-06
23580087,0,9.81502e-07
22723440,0,9.114494e-07
22763481,0,1.0867376e-06
22784362,0,2.697825e-06
23028369,0,2.804548e-07
22874795,0,2.3465122e-07
22460571,0,4.748083e-06
22517713,0,3.4572182e-05
23715658,0,1.2911468e-06
23562737,0,1.2463709e-05
23680194,0,1.8756938e-06
23356378,0,3.875989e-06
23190157,0,2.2021379e-07
22616341,0,1.6164318e-05
23197086,1,0.6154262
22364733,0,5.0928843e-06
22760649,0,1.2364632e-06
22518764,0,5.8202972e-06
22987358,0,4.273487e-06
23231865,0,2.8548268e-07
22680825,0,0.0076281233
23493863,0,5.275489e-07
22473469,0,1.082092e-06
23716336,0,0.00016336248
23621033,0,9.454378e-06
23316679,0,2.6498842e-06
22570761,0,0.00015724363
23499020,0,9.968452e-07
23005176,0,6.9617386e-07
23176731,0,4.1617457e-07
22757915,0,8.517083e-07
22822280,0,9.1384464e-07
22710822,0,4.2304882e-06
22998021,0,3.041112e-06
23448163,0,2.573738e-06
22654955,0,3.6888578e-06
23029392,0,2.6549228e-07
23728709,0,5.8056503e-07
23514172,0,1.007989e-06
22922213,0,8.9565066e-07
22893702,0,3.7479313e-07
23077624,0,1.5212872e-06
22949024,0,4.8151014e-06
22770434,0,1.6894315e-06
23356779,0,2.7460914e-07
22970507,0,2.083588e-06
22850353,0,5.07225e-06
23749171,0,2.9201306e-06
22927477,0,1.4917149e-06
22562609,0,2.5048223e-06
22408333,0,1.1728434e-06
23017730,0,2.4983447e-07
22654243,0,3.4547631e-06
23478271,0,2.1329019e-05
23173301,0,2.6503062e-06
22417067,0,1.8469783e-06
22563785,0,8.35119e-06
22754659,0,1.4452063e-06
22638058,0,5.802761e-07
23314475,0,2.682033e-07
23006140,0,4.495309e-07
22889939,0,9.0305247e-07
23130158,0,4.048423e-06
23159977,0,9.666115e-07
23420071,0,1.6740207e-06
22335984,0,1.7953487e-06
23041908,0,2.7926203e-07
23271389,0,9.056018e-07
23155239,0,1.0283266e-06
22881671,0,3.7576734e-05
22747382,0,6.635012e-06
23201455,0,2.7044866e-06
23235948,0,5.190148e-06
23325435,0,5.6075687e-06
23411507,0,1.6396239e-06
23400086,0,1.5639672e-07
23365678,0,4.775844e-07
22847608,0,3.0154122e-06
23134929,0,5.9641314e-07
22961057,0,1.0801262e-05
23565220,0,7.1454247e-07
22705178,0,5.3562667e-07
22614441,0,4.7028243e-06
23485678,0,4.5010886e-05
22617948,0,8.706048e-07
22504896,0,9.988569e-07
23552653,0,2.6107007e-06
23166360,0,1.4303048e-06
23548892,0,7.4497225e-06
23380540,0,6.0582835e-07
23454907,0,0.00011092054
23174551,0,6.358649e-07
22529796,0,2.9105698e-07
23612116,0,2.859699e-07
22935246,0,3.9187657e-06
23537118,0,5.456226e-06
23556348,0,3.203117e-07
22481297,0,1.0752235e-06
23539414,0,1.4098956e-06
23072150,0,5.0228722e-05
22765866,0,4.73843e-07
22366107,0,3.7165205e-07
22947126,0,8.544097e-06
23164392,0,6.3353207e-07
22435235,0,4.5801526e-06
22914793,0,2.1497388e-05
23347894,0,4.488425e-07
22371379,0,1.0864463e-06
22798880,0,1.7072772e-07
23652980,0,8.092695e-06
22560465,0,2.8281804e-06
22609347,0,2.2928098e-05
23524289,0,4.655093e-06
22527208,0,7.740441e-07
22453617,0,2.1529718e-06
23016196,0,4.3062505e-07
23075635,0,1.09250395e-05
23148817,0,8.59618e-07
23028612,0,9.736191e-08
23467838,0,1.0451083e-06
22782738,0,4.1476032e-06
22677767,0,1.6930219e-06
23718455,0,3.6400554e-06
22365788,0,4.1791384e-07
22494554,0,8.95275e-06
22358892,0,6.7592264e-06
23718871,0,2.2748413e-06
23053705,0,4.8771784e-07
23324095,0,1.5990246e-06
23294905,0,3.6495064e-06
23673973,0,3.4569184e-06
22617134,0,4.7370555e-05
23315437,0,6.3998294e-07
23400749,0,2.4117905e-06
22357514,0,2.953516e-07
22444850,0,2.941603e-07
23038013,0,9.812458e-06
