transaction_id,is_fraud,probability
23452890,0,2.1237562e-05
22972193,0,1.2857554e-05
22801337,0,3.82476e-05
22900866,0,3.5765737e-05
23618831,0,0.002482592
23221304,0,0.00010641567
23000261,0,5.8255086e-05
23002736,0,5.6217013e-05
23578475,0,3.206659e-05
22705575,0,3.0276413e-05
22436881,0,2.4890871e-05
23401005,0,4.5591365e-05
23526996,0,2.69539e-05
23468073,0,6.509021e-05
23196057,0,3.7973135e-05
22847180,0,9.7206575e-05
22622908,0,3.1708947e-05
23344995,0,0.003867377
23110295,0,1.9820265e-05
23165609,0,2.909734e-05
23246056,0,0.0005585281
23393536,0,6.407754e-05
22949632,0,1.8975932e-05
23218314,0,2.5597303e-05
22636686,0,0.00014941908
22718509,1,0.9984977
23081932,0,2.2443975e-05
22777977,0,3.5307497e-05
23024380,0,4.5047043e-05
22569463,0,8.667064e-05
23158548,0,2.6092144e-05
23314854,0,3.5824418e-05
23752913,0,1.9843394e-05
23179469,0,0.00016604544
22629150,0,1.2068615e-05
22887200,0,2.8007229e-05
23714839,0,4.579001e-05
23290587,0,8.32241e-06
23126670,0,3.741026e-05
23092728,0,0.00010179579
22948643,0,0.00011874653
22414091,0,1.1749508e-05
23403752,0,1.9834482e-05
23180658,0,2.4420671e-05
23332642,0,0.00036046596
22623952,0,3.166519e-05
23740846,0,0.0003108001
22333746,0,3.7061556e-05
23431977,0,3.608098e-05
22903010,0,1.1406332e-05
22910104,0,0.0002869438
22587181,0,1.3902634e-05
23219697,0,3.5082354e-05
23319594,0,8.264018e-06
22854633,0,0.00022429081
23686796,0,1.2001576e-05
22497255,0,5.4617707e-05
22331553,0,5.0572515e-05
23516270,0,0.0001766988
22732322,0,4.2662232e-05
23595298,0,4.8840688e-05
23030151,0,1.2098404e-05
23711315,0,1.5326956e-05
22966581,0,4.8270922e-05
23738924,0,1.5553831e-05
23045477,0,0.0002159908
23632031,0,4.17113e-05
22403133,0,1.8885448e-05
23265173,0,1.7764503e-05
22506400,0,2.6684178e-05
22841417,0,7.861879e-06
22747290,0,8.3268635e-05
22901939,0,1.8331526e-05
23067141,0,3.2591524e-05
23285048,0,0.00016927964
23267941,0,1.5048725e-05
23708517,0,1.8806997e-05
23547214,0,4.084321e-05
23367348,0,1.192226e-05
23099991,0,1.300719e-05
22827214,0,0.00011712645
22750592,0,0.00031998177
22574914,0,0.0004171756
23761347,0,4.3948596e-05
23190781,0,2.4889945e-05
23327935,0,3.3730757e-05
23510306,0,4.2786825e-05
22778471,0,1.7332603e-05
23128627,0,1.9410258e-05
23652427,0,2.3647257e-05
23432980,0,6.9339358e-06
22816289,0,5.793035e-05
22647442,0,0.00011292933
23671238,0,3.9773957e-05
22766708,0,8.100903e-05
22504615,0,0.00010407886
22468775,0,1.7476506e-05
23676750,0,0.00010594324
23150386,0,9.993794e-05
23461781,0,8.515894e-06
22459131,0,1.0034418e-05
22573594,0,3.1358817e-05
23663902,0,1.4206732e-05
22696459,0,0.00047018752
22453124,0,4.7153364e-05
22524852,0,5.177491e-05
23602365,0,1.4713591e-05
23361725,0,1.8274815e-05
22455272,0,7.203282e-05
23226588,0,0.00024300384
23212864,0,1.9155332e-05
22384778,0,2.4601994e-05
23755167,0,6.207914e-05
23068442,0,6.12779e-06
22669850,0,0.00020379545
23652938,0,1.4247205e-05
23529695,0,0.0001368427
23232983,0,0.00021457653
22579725,0,6.545765e-05
22819442,0,6.8446425e-05
22773407,0,2.0672078e-05
22798440,0,1.7238164e-05
22659422,0,0.0005028282
22573609,0,6.661855e-05
23611624,0,0.000102838676
22993523,0,2.9002622e-05
23162843,0,3.0893363e-05
23010109,0,0.0003169251
22519999,0,0.000772341
23412872,0,1.4598827e-05
23262929,0,3.381185e-05
22859895,0,1.864122e-05
22983336,0,1.4116692e-05
22854947,0,0.00017106922
22717296,0,6.769333e-05
23115701,0,1.1988833e-05
23582018,0,1.7998309e-05
23566230,0,7.7910256e-05
22475974,0,3.165779e-05
22839018,0,7.0203576e-05
23040678,0,3.6653764e-05
22787128,0,1.0020782e-05
23177987,0,7.825174e-06
23631957,0,4.0426334e-05
23162657,0,0.00023885396
23148298,0,1.6613321e-05
23740789,0,4.263844e-05
22498375,0,3.4993773e-05
23371060,0,0.00025062557
22781921,0,0.00013141608
22598213,0,1.6183893e-05
23406380,0,1.3572092e-05
22818487,0,2.9163482e-05
22911887,0,2.3625684e-05
22662365,0,2.527611e-05
22421693,0,2.8447834e-05
23159205,0,4.760066e-06
22858241,0,7.5135926e-05
23211630,0,2.6519056e-05
23151983,0,7.2771225e-05
22553842,0,2.9669745e-05
23470491,0,6.1496175e-05
22655648,0,0.00012099216
23675237,0,1.684786e-05
22576736,0,1.5737984e-05
23685698,0,0.0001178258
23119337,0,1.0686161e-05
23478210,0,0.00016484509
22442034,0,4.4603294e-05
22632401,0,1.960885e-05
23630341,0,2.041876e-05
22567695,0,3.850807e-05
23156910,0,1.5721707e-05
23048033,0,4.142715e-05
22710913,0,0.0001004262
23228933,0,8.6095815e-06
22433339,0,3.186591e-05
23570516,0,9.617851e-05
23572307,0,0.0003495882
23730017,0,1.4902666e-05
23714451,0,7.658279e-06
23369453,0,8.8384804e-05
22385375,0,2.4667632e-05
23248791,0,3.7872815e-05
22925606,0,8.331478e-05
23384014,0,0.00028240323
23575700,0,0.00020332768
23202550,0,8.6812506e-05
22378329,0,7.83811e-06
23672478,0,5.6443972e-05
22854929,0,4.478085e-05
23640253,0,5.8684815e-05
22541732,0,0.00040849927
23309756,0,9.658112e-06
22858652,0,1.4971326e-05
23714385,0,2.3540942e-05
23347542,0,8.080849e-06
22720648,0,4.707671e-05
23654054,0,3.7599642e-05
23139186,0,1.913366e-05
23013240,0,5.6896897e-05
22807638,0,4.775027e-05
22452643,0,0.0007933397
23225689,0,4.8447087e-05
23555644,0,2.203897e-05
23309474,0,2.9698393e-05
22477565,0,1.8612762e-05
23007418,0,0.00028056116
23648761,0,0.00036976018
22758841,0,0.00017347878
23446044,0,1.2339351e-05
22925693,0,5.09533e-05
22886735,0,9.8808225e-05
23325024,0,0.00011349057
22833048,0,9.857662e-05
22837543,0,7.698495e-06
22589873,0,3.3015527e-05
23164256,0,2.28629e-05
23051195,0,1.471599e-05
23040887,0,1.3220932e-05
23329618,0,1.6138996e-05
22349588,0,1.1025919e-05
22588207,0,4.9874514e-05
22895371,0,1.8158282e-05
23232559,0,4.777076e-05
23502815,0,7.261352e-05
22725025,0,3.349637e-05
23692100,0,3.6196947e-05
22430648,0,1.4280818e-05
23194730,0,1.2686594e-05
22627853,0,8.875431e-05
22851764,0,0.00024222638
22769774,0,7.3990464e-05
22541769,0,9.148386e-06
23616745,0,3.1888376e-05
22651031,0,4.469045e-05
22365817,0,3.0382796e-05
22849627,0,0.00013620117
22400683,0,2.1816308e-05
23021597,0,3.45527e-05
23041803,0,4.5498506e-05
22962787,0,0.00013819372
23395723,0,1.6148357e-05
23588561,0,4.1279225e-05
22588843,0,0.00067096413
22703388,0,3.1428153e-05
23351275,0,5.3326974e-05
22639481,0,2.6417634e-05
22512446,0,1.7680166e-05
22551054,0,5.58618e-05
22640120,0,0.0011334049
22865816,0,3.79567e-05
22594447,0,2.3128312e-05
22949438,0,7.841156e-05
22760197,0,3.1126277e-05
22638733,0,0.0002956627
22328102,0,7.8852994e-05
22455243,0,1.7299113e-05
23171006,0,2.4535639e-05
23045392,0,0.000110655485
23012292,0,6.906741e-05
23197442,0,2.7959035e-05
23255527,0,2.960488e-05
23065829,0,0.00015225775
22787237,0,0.0064140754
22500707,0,1.7520244e-05
22522351,0,6.362774e-05
23219805,0,2.6563072e-05
23714799,0,8.968173e-05
22359967,0,8.740309e-06
22411507,0,1.0989565e-05
23436784,0,3.6931688e-05
23350002,0,3.6223846e-05
23251358,0,1.3928938e-05
22422225,0,4.2459622e-05
23042600,0,0.00012961884
23206087,0,1.2049009e-05
22772505,0,1.3547755e-05
22487724,0,3.0606574e-05
22652618,0,2.776515e-05
22399634,0,3.4038967e-05
23356855,0,0.0004207338
22556316,0,9.507986e-05
23517702,0,2.0937483e-05
22964767,0,0.00048461204
22895440,0,6.6939574e-05
23594775,0,0.002257292
22520003,0,4.083293e-05
23119441,0,1.4350855e-05
22741096,0,7.9265534e-05
23386257,0,1.4299079e-05
22466022,0,5.9139078e-05
22563899,0,1.2240502e-05
23732650,0,0.00015675336
23398028,0,0.00011165458
22823345,0,5.1625426e-05
23623470,0,0.0011849102
22630592,0,1.4335808e-05
22951175,0,2.0452651e-05
22630255,0,4.828326e-05
23699021,0,2.0603235e-05
22369637,0,1.3420987e-05
22806475,0,6.564029e-05
23089003,0,6.7022156e-05
22437289,0,4.527124e-05
23237434,0,4.635091e-05
23421644,0,1.8294728e-05
23497902,0,2.4977615e-05
23482768,0,4.6297413e-05
23729724,0,7.171898e-06
23079938,0,0.00010593577
22773284,0,7.7344106e-05
22999379,0,8.22371e-05
23662326,0,9.886569e-06
23097937,0,0.000679782
22718337,0,2.743933e-05
22446840,0,2.3151837e-05
23031291,0,0.0001173844
23149006,0,1.6963133e-05
22912009,0,5.5002085e-05
23281818,0,2.3326564e-05
23164035,0,4.375318e-05
23369247,0,0.000322399
23434873,0,5.2833093e-05
23137534,0,1.4410594e-05
22413914,0,1.7586935e-05
23092053,0,4.298629e-05
22522436,0,3.900893e-05
22951355,0,0.00014386808
23675729,0,8.098872e-05
23668117,0,6.163379e-05
22671847,0,5.6923336e-06
23135052,0,2.0695887e-05
22415206,0,0.00014122741
23270627,0,1.6988435e-05
22773814,0,9.299594e-05
22865511,0,3.779117e-05
22755788,1,0.9998919
22987462,0,1.2057285e-05
23245519,0,0.00014433252
22785736,0,2.529195e-05
23497648,0,3.0006991e-05
22485962,0,5.7839872e-05
23683590,0,2.671514e-05
23270327,0,1.0103892e-05
23347180,0,9.662675e-05
23406734,0,0.0012704035
22827566,0,2.758684e-05
23542414,0,2.8099905e-05
22338104,0,2.9066001e-05
23446616,0,5.6547735e-05
22447544,0,6.040603e-05
23298032,0,1.2980412e-05
23596660,0,6.9847674e-06
22570767,0,0.00012055269
22469171,0,3.343857e-05
23255170,0,1.077102e-05
23676328,0,7.572431e-05
23453183,0,0.0001497083
23329557,0,1.5137995e-05
22828123,0,7.5729795e-06
22909902,0,9.58087e-05
22623344,0,2.2381351e-05
23404835,0,9.747199e-06
22632406,0,0.00015744317
22365009,0,1.5948966e-05
23584709,0,7.687315e-06
23569178,0,2.167558e-05
23327910,0,4.1507505e-05
22605260,0,3.926575e-05
23741605,0,0.00013613197
23741650,0,0.00010846837
23302162,0,8.3798026e-05
22708999,0,1.7622815e-05
23171970,0,8.480979e-06
22367366,0,0.00021057323
22821665,0,2.9450372e-05
22810199,0,1.8881216e-05
23261888,0,3.1767388e-05
23043137,0,1.868946e-05
22864711,0,1.6896065e-05
23333334,0,9.385315e-06
23473243,0,1.561895e-05
22659975,0,0.01166638
22623835,0,0.00027210766
22344391,0,0.0004588998
23428186,0,1.6423674e-05
23451314,0,3.120703e-05
23123578,0,1.79951e-05
23587947,0,3.8905502e-05
23169397,0,2.3885348e-05
23128194,0,3.059064e-05
22768241,0,3.7279166e-05
23213024,0,4.9371767e-05
22877026,0,7.779391e-05
23131117,0,0.00016865243
22887258,0,2.0352874e-05
22661868,0,4.330921e-05
22952210,0,6.572116e-05
23604709,0,4.0382678e-05
22448143,0,2.0539965e-05
22399111,0,5.8187074e-05
23644773,0,5.1802122e-05
22741702,0,5.8847665e-05
22609077,0,0.00012156461
22579060,0,5.512853e-05
22485933,0,0.0001434366
23274470,0,1.0173043e-05
22700926,0,1.2991979e-05
23328544,0,8.691483e-06
23726917,0,0.0004342648
22868868,0,1.2226268e-05
23046401,0,1.1629913e-05
23394478,0,0.000100057136
23742949,0,7.32633e-05
23531360,0,6.953988e-05
23653003,0,5.07748e-05
22625960,0,0.00010860768
22805108,0,4.0768107e-05
23128841,0,3.8625763e-05
22881076,0,4.5534838e-05
22530139,0,2.5961119e-05
23579103,0,1.2641812e-05
23268769,0,2.5703292e-05
22857895,0,0.00036654848
23569878,0,0.001138687
23552200,0,3.4991874e-05
22557045,0,6.748971e-05
23261151,0,5.1593037e-05
23138797,0,6.4259043e-06
23410656,0,7.487135e-05
22460597,0,6.570424e-05
22917375,0,3.066316e-05
22837860,0,1.2962228e-05
23377078,0,9.131424e-06
23572426,0,1.077628e-05
22614496,0,1.6734137e-05
23753941,0,0.000114776
22678706,0,6.290875e-06
22966724,0,0.0002973988
22604718,0,0.00014598336
22641377,0,8.699514e-05
23126303,0,8.678974e-05
23619365,0,1.7802678e-05
23090091,0,0.0035368055
22819572,0,6.080087e-05
22832918,0,1.0721644e-05
23321084,0,5.1671424e-05
23363334,0,1.4586273e-05
23421328,0,1.0851222e-05
22374711,0,1.2928993e-05
22722470,0,9.655463e-05
23501602,0,1.4032841e-05
22721863,0,3.908016e-05
23421654,0,1.3385631e-05
23559860,0,0.00026310256
22541196,0,0.00030807627
22727949,0,0.00014772826
23197672,0,2.2754512e-05
22856270,0,2.472708e-05
23245266,0,4.5630557e-05
23180233,0,4.327218e-05
23465266,0,4.5922774e-05
22773753,0,7.5393273e-06
22372077,0,6.233541e-05
22952187,0,3.969219e-05
22921309,0,4.20844e-05
23057038,0,3.428464e-05
23042081,0,3.550187e-05
22619223,0,1.4186722e-05
23184386,0,1.9535571e-05
22929961,0,0.00014975443
22380719,0,4.9068603e-05
22869192,0,7.2406634e-05
23589280,0,5.1851e-05
22394490,0,4.2630796e-05
23560862,0,2.76853e-05
22860803,0,9.482037e-05
22479431,1,0.998218
23021717,0,2.8607747e-05
23081981,0,5.646738e-06
23020149,0,1.4575052e-05
22377882,0,3.9198818e-05
22607939,0,1.5531643e-05
23213045,0,0.00016412722
22370847,0,9.527818e-05
23625596,0,9.548578e-06
22547980,0,0.00011529979
23376288,0,0.00017475382
23531431,0,9.9061814e-05
23353817,0,0.0018789942
22485690,0,1.9063957e-05
22374006,0,6.193716e-06
23183143,0,1.626635e-05
22496451,0,1.1164519e-05
23479042,0,0.008425648
23041315,0,2.6226156e-05
23166039,0,3.9779115e-05
23248874,0,1.1494662e-05
22514523,0,5.193968e-05
22551917,0,9.345644e-05
22474432,0,1.1304483e-05
22513371,0,1.2636316e-05
22361087,0,3.0820564e-05
23095994,0,0.00027461303
22843362,0,3.2385833e-05
22503666,0,5.2083768e-05
23531449,0,4.8472135e-05
23236336,0,0.00013909866
22516636,0,3.7759073e-05
23223367,0,2.4484403e-05
23253642,0,1.68779e-05
22845389,0,3.2019863e-05
23174464,0,2.1477837e-05
23457007,0,1.0314085e-05
23119671,0,4.040737e-05
23177824,0,1.7218103e-05
22938047,0,9.195094e-06
23675157,0,0.00022268583
22640226,0,1.1007984e-05
23273365,0,8.085783e-06
22997096,0,2.510995e-05
23053654,0,6.155814e-05
22435041,0,1.3227302e-05
23405279,0,2.8458282e-05
23316629,0,0.0020486095
23408665,0,1.813632e-05
23414049,0,7.428893e-06
22882661,0,2.4828283e-05
23639775,0,2.4110748e-05
23413942,0,3.5609562e-05
22552024,0,0.00014520453
22789802,0,8.571085e-06
23051100,0,5.5105247e-05
23415971,0,0.00045559657
23383226,0,2.6488724e-05
23732188,0,1.2410537e-05
22761848,0,1.1745868e-05
23127037,0,8.876923e-06
23703263,0,1.5534679e-05
22792108,0,0.00010721268
22909438,0,5.0792667e-05
22610293,0,1.8533552e-05
22644560,0,4.409326e-05
22621999,0,0.0003939408
23423066,0,2.8780414e-05
22549839,0,2.7832964e-05
23217637,0,1.4531889e-05
23004583,0,5.6857196e-05
23647422,0,4.4252152e-05
23405374,0,1.5950229e-05
23030449,0,4.071387e-05
22971585,0,5.0005146e-05
22810301,0,2.0255246e-05
23707409,0,8.212754e-05
23389426,0,3.283893e-05
23405806,0,1.6540806e-05
23637228,0,0.00014011477
22929948,0,2.5512807e-05
22439559,0,0.00014191723
23321893,0,1.9889072e-05
23200626,0,6.2026775e-05
22835384,0,0.0002943349
23729998,0,5.3427652e-06
23276982,0,1.493918e-05
23011446,0,4.417495e-05
23145017,0,4.257185e-05
23654566,0,1.613067e-05
23494038,0,7.056501e-05
23650676,0,0.0002471881
23443899,0,0.0001668267
22799423,0,1.6470744e-05
22580217,0,5.1387546e-05
23310282,0,1.8651177e-05
23521793,0,6.416841e-05
22363840,0,4.8946527e-05
23573741,0,5.279028e-05
23658739,0,2.6915113e-05
22988176,0,2.1641707e-05
22636998,0,2.0948208e-05
23557909,0,1.6784403e-05
22885012,0,2.340589e-05
23175576,0,6.7736682e-06
22839783,0,5.6984485e-05
22581206,0,4.598233e-05
22491715,0,1.908251e-05
23390710,0,1.2883194e-05
22962360,0,3.4763238e-05
23214840,0,0.00038232436
23134849,0,9.558956e-06
23419329,0,7.778821e-05
22857565,0,3.2333526e-05
22969442,0,5.973557e-06
23672194,1,0.9972697
23060020,0,4.5096604e-06
23073486,0,0.0001279007
23361315,0,1.871855e-05
23333765,0,0.0003941442
22844904,0,0.000112018235
23713897,0,4.3631102e-05
23412697,0,0.00013702341
22762410,0,2.6743917e-05
22341519,0,3.426823e-05
22646575,0,3.3771215e-05
22713137,0,1.8004506e-05
23737551,0,2.1229524e-05
23575220,0,1.40368575e-05
23554913,0,2.0041047e-05
23054116,0,6.223166e-06
22685491,0,4.5421093e-06
23522632,0,2.2389206e-05
23715091,0,2.6647887e-05
22758047,0,2.4052782e-05
23667387,0,3.6326037e-05
22910624,0,4.6673686e-05
22471575,0,3.700018e-05
22362286,0,0.00018018702
23644082,0,4.4738976e-05
22472831,0,1.8014656e-05
22887114,0,0.00018198411
23602052,0,0.00021040786
22486501,0,2.2137192e-05
22983522,0,0.00016626518
22996400,0,1.2000969e-05
23504437,0,0.00012523333
23460925,0,2.5151723e-05
23582263,0,0.00019041315
22714041,0,1.0704724e-05
23652243,0,3.9506278e-05
22788985,0,3.1093314e-05
23293211,0,4.2962354e-05
23430313,0,1.0823432e-05
23338624,0,1.3843522e-05
23691487,0,4.149448e-05
22890896,0,0.00014747394
22789202,0,4.3049833e-05
22853883,0,3.921246e-05
23209065,0,1.5997728e-05
22455871,0,7.592395e-05
23727943,0,1.8564739e-05
23651122,0,4.9733928e-05
22750782,0,0.00015695437
23258991,0,0.0012664377
22555966,0,0.0001010611
23641008,0,1.5048021e-05
23389475,0,2.229263e-05
22738421,0,2.2198627e-05
22866198,0,3.8492028e-05
23616499,0,0.00015147665
22480803,0,0.0011725533
22786114,0,3.7877366e-05
23657080,0,0.00011630087
22907909,0,2.429878e-05
22328824,0,3.3934957e-05
22856325,0,3.2382683e-05
23703397,0,3.549659e-05
23518333,0,1.17322425e-05
23594718,0,0.0023788388
22722093,0,4.251817e-05
22652826,0,7.6072436e-05
22943271,0,5.3740376e-05
23714246,0,5.614801e-05
23707827,0,0.000119034485
22813023,0,1.7436685e-05
22719403,0,1.1045326e-05
23274415,0,1.2489719e-05
23087104,0,9.800628e-06
23352362,0,4.1323536e-05
23535334,0,2.320566e-05
23167294,0,3.2488068e-05
22802781,0,2.7590366e-05
22972371,0,3.625993e-05
23683769,0,8.006639e-05
23680598,0,2.9395236e-05
23053209,0,0.00021818026
22573242,0,1.0531129e-05
22487037,0,2.9328789e-05
23242367,0,5.5232984e-05
22695558,0,1.1091082e-05
23213154,0,1.6217435e-05
22517203,0,0.0001048045
22792641,0,4.6584442e-05
22787696,0,6.621391e-05
22954223,0,2.0473726e-05
22582421,0,6.809747e-05
23366073,0,3.9363942e-05
22727728,0,3.5139274e-05
22884752,0,5.16946e-06
22769310,0,0.008059673
23194357,0,5.369643e-05
23216954,0,1.7499755e-05
22475116,0,6.0881983e-05
23124198,0,9.010541e-06
22611470,0,2.3361134e-05
23241148,0,2.1031357e-05
23639799,0,6.815873e-05
22803364,0,1.3923653e-05
22997159,0,1.6044602e-05
22353829,0,5.9671533e-05
23029159,0,1.32404775e-05
22887615,0,0.0004239318
23096243,0,2.4362054e-05
23485248,0,3.3355478e-05
22397055,0,3.252719e-05
22988486,0,8.3201965e-05
23454580,0,4.2063333e-05
23460230,0,6.667245e-05
22782759,0,7.45214e-05
23569658,0,1.2549285e-05
22604526,0,9.8430646e-05
23317219,0,1.1968716e-05
23265937,0,1.0596673e-05
23338022,0,1.1275941e-05
22411501,0,1.442378e-05
23259424,0,1.8181934e-05
23257776,0,3.1232248e-05
22380717,0,3.2767355e-05
23275097,0,8.148438e-06
22445478,0,1.3610108e-05
22951501,0,6.0640643e-05
23204715,0,1.1682559e-05
23382965,0,3.7552483e-05
22456252,0,8.433482e-05
22846957,0,0.00023996033
22549220,0,1.9483326e-05
22655733,0,0.0033574286
23184752,0,3.20787e-05
22684849,0,4.854374e-05
22615764,0,1.43987945e-05
23243577,0,2.8197239e-05
22759650,0,4.6627374e-05
22794268,0,5.369663e-05
23152732,0,2.3702822e-05
23126896,0,5.811739e-06
22859381,0,7.702027e-05
23558844,0,4.995748e-05
23685583,0,6.8072195e-06
23169289,0,2.404072e-05
23236615,0,3.8441733e-05
22919607,0,2.4924362e-05
22987726,0,7.844706e-06
22561873,0,9.741044e-05
22597267,0,7.9736e-06
23414860,0,4.524263e-05
23210557,0,0.0012414983
23488863,0,1.3039594e-05
23484905,0,4.952304e-05
23474875,0,0.00017323448
23643434,0,0.00050016347
23668442,0,1.11243135e-05
23125664,0,1.4517925e-05
23539777,0,3.655337e-05
23554956,0,3.2161344e-05
22588190,0,0.009632852
22917263,0,7.4739883e-06
22856932,0,6.6577275e-05
22394925,0,3.5206762e-05
23419432,0,7.474166e-05
23259588,0,5.4896547e-05
22957746,0,5.7172816e-05
22696138,0,3.078643e-05
22581497,0,1.7094462e-05
23385944,0,3.979126e-05
23758056,0,1.8317336e-05
22889495,0,0.0001294332
23505260,0,2.8255543e-05
23063391,0,0.0008131237
23175060,0,1.6425756e-05
23593576,0,4.9329603e-05
23301105,0,2.6340529e-05
23489833,0,3.5620156e-05
22339133,0,0.00033332166
22984238,0,5.8484642e-05
23514960,0,5.373408e-05
22423557,0,2.6922942e-05
22706172,0,2.0520738e-05
23083844,0,8.756268e-05
22753888,0,4.3915e-05
23104404,0,3.7765374e-05
23543627,0,1.7158993e-05
22496300,0,1.9446685e-05
22882775,0,4.893225e-05
22973861,0,1.1405592e-05
22461249,0,0.00010481699
23669533,0,1.18014805e-05
23667616,0,1.7455519e-05
23043715,0,0.00050694414
22533378,0,2.7421072e-05
22472290,0,7.8464676e-05
22542872,0,0.00012619245
22923247,0,0.0006104349
23430076,0,0.000102860155
23256765,0,6.9861904e-05
22748955,0,1.4514216e-05
23196238,0,9.707894e-06
22994081,0,9.709985e-05
23598148,0,1.0401999e-05
22468066,0,4.6524197e-05
23220954,0,1.3492852e-05
22487498,0,0.00035176022
22799242,0,6.176683e-05
22584220,0,2.3590517e-05
23106565,0,7.706031e-05
22576757,0,2.0187636e-05
23198363,0,2.2467746e-05
22482701,0,0.00036136468
23088649,0,6.814651e-05
23684358,0,2.320066e-05
22585908,0,1.46914235e-05
23424981,0,2.5282834e-05
23215311,0,7.6632416e-05
22738439,0,2.2259084e-05
23536683,0,0.00050450687
22586028,0,7.818011e-05
23207496,0,4.856027e-05
23609705,0,0.0061901323
23061464,0,4.1359333e-05
23557917,0,4.4565495e-05
23394365,0,0.00017048464
23216292,0,0.0003788412
22855931,0,1.584412e-05
23480667,0,3.922933e-05
23372973,0,5.4572778e-05
22862873,0,4.3135926e-05
23419333,0,1.8463394e-05
22821718,0,2.6880767e-05
23554299,0,0.00012796608
22428310,0,3.4642115e-05
22501295,0,1.49129455e-05
22351119,0,0.0001085789
23585102,0,2.9219245e-05
23588286,0,2.7624143e-05
22915923,0,3.5348767e-05
23450830,0,1.7480257e-05
23246799,0,2.1059637e-05
22794080,0,1.6867987e-05
23207310,0,2.6596808e-05
23599118,0,0.0003073994
22894663,0,4.904632e-06
23427369,0,0.00012408613
22517425,0,9.2750626e-05
23076853,0,1.6416234e-05
23475960,0,8.017366e-05
22754194,0,0.0019611658
22886137,0,1.24582675e-05
23439866,0,1.9006377e-05
23224933,0,1.3797431e-05
23486988,0,6.092542e-05
22808301,0,5.509332e-05
22369721,0,0.0024810114
23403017,0,0.00047279763
22801726,0,4.6863366e-05
22609947,0,1.2080361e-05
23029205,0,1.22775855e-05
